,TF,Target,Label
4772,558,746,0
4773,558,21,0
4774,558,774,0
4775,558,278,0
4776,558,261,0
4777,558,161,0
4778,558,350,0
4779,558,616,0
4780,558,562,0
4781,558,690,0
4782,558,517,0
4783,558,389,0
4784,558,352,0
4785,558,727,0
4786,558,657,0
4787,558,750,0
4788,558,789,0
4789,558,537,0
4790,558,226,0
4791,558,697,0
4792,558,610,0
4793,558,59,0
4794,558,726,0
4795,558,752,0
4796,558,881,0
4797,558,798,0
4798,558,372,0
4799,558,176,0
4800,558,46,0
4801,558,790,0
4802,558,274,0
4803,558,242,0
4804,558,515,0
4805,558,650,0
4806,558,876,0
4807,558,152,0
4808,558,555,0
4809,558,581,0
4810,558,617,0
4811,558,234,0
4812,558,5,0
4813,558,661,0
4814,558,100,0
4815,558,394,0
4816,558,762,0
4817,558,805,0
4818,558,183,0
4819,558,43,0
4820,558,833,0
4821,558,81,0
4822,558,801,0
4823,558,194,0
4824,558,18,0
4825,558,880,0
4826,558,399,0
4827,558,656,0
4828,558,618,0
4829,558,233,0
4830,558,725,0
4831,558,735,0
4832,558,93,0
4833,558,569,0
4834,558,857,0
4835,558,324,0
4836,558,126,0
4837,558,428,0
4838,558,576,0
4839,558,197,0
4840,558,75,0
4841,558,66,0
4842,558,400,0
4843,558,659,0
4844,558,724,0
4845,558,210,0
4846,558,303,0
4847,558,247,0
4848,558,542,0
4849,558,348,0
4850,558,826,0
4851,558,501,0
4852,558,573,0
4853,558,470,0
4854,558,370,0
4855,558,477,0
4856,558,675,0
4857,558,751,0
4858,558,147,0
4859,558,385,0
4860,558,337,0
4861,558,748,0
4862,584,908,0
4863,584,99,0
4864,584,474,0
4865,584,43,0
4866,584,414,0
4867,584,751,0
4868,584,581,0
4869,584,626,0
4870,584,658,0
4871,584,615,0
4872,584,769,0
4873,584,753,0
4874,584,748,0
4875,584,294,0
4876,584,605,0
4877,584,528,0
4878,584,234,0
4879,584,60,0
4880,584,402,0
4881,584,625,0
4882,584,880,0
4883,584,502,0
4884,584,178,0
4885,584,325,0
4886,584,887,0
4887,584,737,0
4888,584,101,0
4889,584,250,0
4890,584,20,0
4891,584,244,0
4892,584,620,0
4893,584,881,0
4894,584,600,0
4895,584,377,0
4896,584,848,0
4897,584,802,0
4898,584,777,0
4899,584,204,0
4900,584,452,0
4901,584,93,0
4902,584,129,0
4903,584,836,0
4904,584,448,0
4905,584,372,0
4906,584,886,0
4907,584,385,0
4908,584,845,0
4909,584,568,0
4910,584,533,0
4911,584,853,0
4912,584,451,0
4913,584,461,0
4914,584,23,0
4915,584,888,0
4916,584,552,0
4917,584,588,0
4918,584,807,0
4919,584,517,0
4920,584,327,0
4921,584,331,0
4922,584,264,0
4923,584,98,0
4924,584,708,0
4925,584,211,0
4926,584,893,0
4927,584,174,0
4928,584,503,0
4929,584,652,0
4930,584,136,0
4931,584,597,0
4932,584,639,0
4933,584,218,0
4934,584,780,0
4935,584,441,0
4936,584,165,0
4937,584,575,0
4938,584,417,0
4939,584,304,0
4940,584,610,0
4941,584,739,0
4942,584,435,0
4943,584,126,0
4944,584,127,0
4945,584,727,0
4946,584,147,0
4947,584,661,0
4948,584,685,0
4949,584,281,0
4950,584,606,0
4951,584,21,0
4952,584,518,0
4953,584,656,0
4954,584,173,0
4955,584,673,0
4956,584,191,0
4957,584,805,0
4958,584,590,0
4959,584,507,0
4960,584,852,0
4961,584,810,0
4962,584,316,0
4963,584,240,0
4964,584,116,0
4965,584,902,0
4966,584,621,0
4967,584,329,0
4968,584,683,0
4969,584,25,0
4970,584,733,0
4971,584,781,0
4972,584,428,0
4973,584,490,0
4974,584,874,0
4975,584,392,0
4976,584,210,0
4977,584,456,0
4978,584,863,0
4979,584,188,0
4980,584,546,0
4981,584,813,0
4982,584,186,0
4983,584,672,0
4984,584,176,0
4985,584,465,0
4986,584,820,0
4987,584,706,0
4988,584,102,0
4989,584,247,0
4990,584,70,0
4991,584,366,0
4992,584,403,0
4993,584,33,0
4994,584,549,0
4995,584,167,0
4996,584,900,0
4997,584,262,0
4998,584,192,0
4999,584,320,0
5000,584,319,0
5001,584,897,0
5002,584,172,0
5003,584,475,0
5004,584,867,0
5005,584,674,0
5006,584,171,0
5007,584,491,0
5008,584,872,0
5009,584,368,0
5010,584,792,0
5011,584,215,0
5012,584,520,0
5013,584,607,0
5014,584,277,0
5015,584,238,0
5016,584,230,0
5017,584,268,0
5018,584,416,0
5019,584,622,0
5020,584,684,0
5021,584,570,0
5022,584,542,0
5023,584,27,0
5024,584,659,0
5025,584,508,0
5026,584,95,0
5027,584,486,0
5028,584,510,0
5029,584,180,0
5030,584,541,0
5031,584,640,0
5032,584,272,0
5033,584,346,0
5034,584,143,0
5035,584,794,0
5036,584,393,0
5037,584,642,0
5038,584,896,0
5039,584,326,0
5040,584,8,0
5041,584,220,0
5042,584,687,0
5043,584,512,0
5044,584,743,0
5045,584,405,0
5046,584,909,0
5047,584,547,0
5048,584,860,0
5049,584,400,0
5050,584,676,0
5051,584,531,0
5052,584,637,0
5053,584,108,0
5054,584,83,0
5055,584,711,0
5056,584,786,0
5057,584,202,0
5058,584,724,0
5059,584,554,0
5060,584,432,0
5061,584,399,0
5062,584,419,0
5063,584,589,0
5064,584,628,0
5065,584,382,0
5066,584,612,0
5067,584,449,0
5068,584,40,0
5069,618,76,0
5070,618,67,0
5071,618,520,0
5072,618,699,0
5073,618,194,0
5074,618,670,0
5075,618,142,0
5076,618,182,0
5077,618,791,0
5078,618,610,0
5079,618,785,0
5080,618,875,0
5081,618,297,0
5082,618,168,0
5083,618,526,0
5084,618,485,0
5085,618,58,0
5086,618,762,0
5087,618,498,0
5088,618,256,0
5089,618,369,0
5090,618,276,0
5091,618,551,0
5092,618,553,0
5093,618,620,0
5094,618,577,0
5095,618,334,0
5096,618,653,0
5097,618,695,0
5098,618,36,0
5099,618,432,0
5100,618,158,0
5101,618,649,0
5102,618,869,0
5103,618,354,0
5104,618,778,0
5105,618,300,0
5106,618,46,0
5107,618,628,0
5108,618,174,0
5109,618,240,0
5110,618,161,0
5111,618,366,0
5112,618,224,0
5113,618,749,0
5114,618,503,0
5115,618,359,0
5116,618,103,0
5117,618,735,0
5118,618,282,0
5119,618,820,0
5120,618,612,0
5121,618,263,0
5122,618,79,0
5123,618,569,0
5124,618,367,0
5125,618,684,0
5126,618,663,0
5127,618,819,0
5128,618,235,0
5129,618,718,0
5130,618,181,0
5131,618,783,0
5132,618,127,0
5133,618,99,0
5134,618,542,0
5135,618,673,0
5136,618,9,0
5137,618,360,0
5138,618,199,0
5139,618,165,0
5140,618,525,0
5141,618,296,0
5142,618,665,0
5143,618,112,0
5144,618,265,0
5145,618,477,0
5146,618,907,0
5147,618,630,0
5148,618,876,0
5149,618,414,0
5150,618,706,0
5151,618,728,0
5152,618,616,0
5153,618,738,0
5154,618,854,0
5155,618,288,0
5156,618,316,0
5157,618,404,0
5158,618,867,0
5159,618,887,0
5160,618,539,0
5161,618,853,0
5162,618,65,0
5163,618,248,0
5164,618,656,0
5165,618,1,0
5166,618,250,0
5167,618,169,0
5168,618,621,0
5169,618,855,0
5170,618,806,0
5171,618,94,0
5172,618,514,0
5173,618,459,0
5174,618,308,0
5175,618,68,0
5176,618,700,0
5177,618,239,0
5178,618,707,0
5179,618,377,0
5180,618,625,0
5181,618,548,0
5182,618,860,0
5183,618,636,0
5184,618,863,0
5185,618,290,0
5186,618,797,0
5187,618,870,0
5188,618,73,0
5189,618,759,0
5190,618,104,0
5191,618,157,0
5192,618,159,0
5193,618,478,0
5194,618,559,0
5195,618,197,0
5196,618,563,0
5197,618,277,0
5198,618,622,0
5199,618,269,0
5200,618,835,0
5201,618,558,0
5202,618,259,0
5203,618,793,0
5204,618,64,0
5205,618,368,0
5206,618,237,0
5207,618,223,0
5208,618,105,0
5209,618,589,0
5210,618,108,0
5211,618,123,0
5212,618,440,0
5213,618,8,0
5214,618,726,0
5215,618,72,0
5216,618,124,0
5217,618,92,0
5218,618,410,0
5219,618,382,0
5220,618,739,0
5221,618,631,0
5222,618,317,0
5223,618,85,0
5224,618,899,0
5225,618,886,0
5226,618,772,0
5227,618,423,0
5228,618,873,0
5229,618,310,0
5230,618,389,0
5231,618,60,0
5232,618,799,0
5233,618,601,0
5234,618,229,0
5235,618,585,0
5236,618,566,0
5237,618,384,0
5238,618,510,0
5239,618,39,0
5240,618,38,0
5241,618,191,0
5242,618,375,0
5243,618,339,0
5244,618,34,0
5245,618,78,0
5246,618,807,0
5247,618,135,0
5248,618,245,0
5249,618,756,0
5250,618,885,0
5251,618,521,0
5252,618,826,0
5253,618,371,0
5254,618,101,0
5255,618,613,0
5256,618,677,0
5257,618,446,0
5258,618,651,0
5259,618,228,0
5260,618,388,0
5261,618,501,0
5262,618,122,0
5263,624,744,0
5264,624,574,0
5265,624,103,0
5266,624,606,0
5267,624,445,0
5268,624,729,0
5269,624,268,0
5270,624,825,0
5271,624,801,0
5272,624,237,0
5273,624,525,0
5274,624,766,0
5275,624,660,0
5276,624,137,0
5277,624,260,0
5278,624,259,0
5279,624,410,0
5280,624,336,0
5281,624,904,0
5282,624,408,0
5283,624,532,0
5284,624,365,0
5285,624,495,0
5286,624,670,0
5287,624,635,0
5288,624,59,0
5289,624,714,0
5290,624,765,0
5291,624,383,0
5292,624,231,0
5293,624,39,0
5294,624,835,0
5295,624,712,0
5296,624,14,0
5297,624,618,0
5298,624,67,0
5299,624,421,0
5300,624,341,0
5301,624,807,0
5302,624,503,0
5303,624,705,0
5304,624,93,0
5305,624,7,0
5306,624,514,0
5307,624,800,0
5308,624,180,0
5309,624,388,0
5310,624,902,0
5311,624,244,0
5312,624,781,0
5313,624,235,0
5314,624,357,0
5315,624,285,0
5316,624,699,0
5317,624,590,0
5318,624,893,0
5319,624,575,0
5320,624,494,0
5321,624,367,0
5322,624,182,0
5323,624,46,0
5324,624,381,0
5325,624,536,0
5326,624,593,0
5327,624,87,0
5328,624,467,0
5329,624,763,0
5330,624,551,0
5331,624,739,0
5332,624,310,0
5333,624,204,0
5334,624,769,0
5335,624,74,0
5336,624,692,0
5337,624,499,0
5338,624,662,0
5339,624,843,0
5340,624,213,0
5341,624,443,0
5342,624,464,0
5343,624,899,0
5344,624,245,0
5345,624,822,0
5346,624,276,0
5347,624,478,0
5348,624,338,0
5349,624,582,0
5350,624,598,0
5351,624,506,0
5352,624,131,0
5353,624,810,0
5354,624,308,0
5355,624,354,0
5356,624,343,0
5357,624,816,0
5358,624,908,0
5359,624,176,0
5360,624,44,0
5361,624,94,0
5362,624,261,0
5363,624,315,0
5364,624,870,0
5365,624,500,0
5366,624,516,0
5367,624,601,0
5368,624,183,0
5369,624,730,0
5370,624,289,0
5371,624,130,0
5372,624,332,0
5373,624,772,0
5374,624,364,0
5375,624,230,0
5376,624,153,0
5377,624,393,0
5378,624,358,0
5379,624,70,0
5380,624,491,0
5381,624,859,0
5382,624,748,0
5383,624,415,0
5384,624,599,0
5385,624,686,0
5386,624,106,0
5387,624,361,0
5388,624,647,0
5389,624,890,0
5390,624,501,0
5391,624,780,0
5392,624,555,0
5393,624,409,0
5394,624,589,0
5395,624,60,0
5396,624,861,0
5397,624,203,0
5398,624,643,0
5399,624,673,0
5400,624,513,0
5401,624,663,0
5402,624,196,0
5403,624,150,0
5404,624,384,0
5405,624,752,0
5406,624,567,0
5407,624,86,0
5408,624,104,0
5409,624,36,0
5410,624,162,0
5411,624,157,0
5412,624,281,0
5413,624,208,0
5414,624,719,0
5415,624,510,0
5416,624,644,0
5417,624,542,0
5418,624,879,0
5419,624,309,0
5420,624,595,0
5421,624,617,0
5422,624,428,0
5423,624,119,0
5424,624,642,0
5425,624,286,0
5426,624,158,0
5427,624,665,0
5428,624,68,0
5429,624,228,0
5430,624,608,0
5431,624,375,0
5432,624,654,0
5433,624,786,0
5434,624,111,0
5435,624,451,0
5436,624,311,0
5437,624,610,0
5438,624,602,0
5439,624,671,0
5440,624,117,0
5441,624,233,0
5442,624,171,0
5443,624,820,0
5444,624,304,0
5445,624,521,0
5446,624,489,0
5447,624,496,0
5448,624,98,0
5449,624,687,0
5450,624,867,0
5451,624,723,0
5452,624,454,0
5453,624,368,0
5454,624,20,0
5455,624,19,0
5456,624,727,0
5457,624,720,0
5458,624,271,0
5459,624,684,0
5460,624,352,0
5461,624,587,0
5462,624,676,0
5463,624,360,0
5464,624,92,0
5465,654,91,0
5466,654,181,0
5467,654,533,0
5468,654,417,0
5469,654,6,0
5470,654,764,0
5471,654,218,0
5472,654,124,0
5473,654,162,0
5474,654,531,0
5475,654,266,0
5476,654,756,0
5477,654,641,0
5478,654,168,0
5479,654,748,0
5480,654,750,0
5481,654,466,0
5482,654,483,0
5483,654,699,0
5484,654,11,0
5485,654,309,0
5486,654,155,0
5487,654,537,0
5488,654,48,0
5489,654,344,0
5490,654,807,0
5491,654,51,0
5492,654,666,0
5493,654,731,0
5494,654,338,0
5495,654,527,0
5496,654,890,0
5497,654,393,0
5498,654,715,0
5499,654,868,0
5500,654,299,0
5501,654,233,0
5502,654,265,0
5503,654,456,0
5504,654,345,0
5505,654,835,0
5506,654,301,0
5507,654,451,0
5508,654,421,0
5509,654,232,0
5510,654,898,0
5511,654,41,0
5512,654,369,0
5513,654,45,0
5514,654,790,0
5515,654,366,0
5516,654,193,0
5517,654,21,0
5518,654,485,0
5519,654,838,0
5520,654,681,0
5521,654,241,0
5522,654,251,0
5523,654,116,0
5524,654,880,0
5525,654,757,0
5526,654,564,0
5527,654,622,0
5528,654,593,0
5529,654,63,0
5530,654,57,0
5531,654,601,0
5532,654,793,0
5533,654,547,0
5534,654,204,0
5535,654,821,0
5536,654,591,0
5537,654,92,0
5538,654,198,0
5539,654,698,0
5540,654,753,0
5541,654,489,0
5542,654,54,0
5543,654,396,0
5544,654,584,0
5545,654,52,0
5546,654,324,0
5547,654,643,0
5548,654,107,0
5549,654,671,0
5550,654,555,0
5551,654,170,0
5552,654,701,0
5553,654,493,0
5554,654,120,0
5555,654,904,0
5556,654,291,0
5557,654,624,0
5558,654,508,0
5559,654,596,0
5560,654,679,0
5561,654,192,0
5562,654,818,0
5563,654,862,0
5564,654,530,0
5565,654,10,0
5566,654,779,0
5567,654,187,0
5568,654,602,0
5569,654,256,0
5570,654,42,0
5571,654,150,0
5572,654,329,0
5573,654,87,0
5574,654,861,0
5575,654,182,0
5576,654,35,0
5577,654,719,0
5578,654,82,0
5579,654,346,0
5580,654,669,0
5581,654,767,0
5582,654,611,0
5583,654,773,0
5584,654,328,0
5585,654,136,0
5586,654,852,0
5587,654,318,0
5588,654,826,0
5589,654,460,0
5590,654,786,0
5591,654,334,0
5592,654,469,0
5593,654,371,0
5594,654,552,0
5595,654,314,0
5596,654,847,0
5597,654,348,0
5598,654,215,0
5599,654,651,0
5600,654,581,0
5601,654,295,0
5602,654,135,0
5603,654,783,0
5604,654,271,0
5605,654,20,0
5606,654,34,0
5607,654,854,0
5608,654,570,0
5609,654,143,0
5610,654,142,0
5611,654,634,0
5612,654,689,0
5613,654,805,0
5614,654,670,0
5615,654,478,0
5616,654,83,0
5617,654,153,0
5618,654,578,0
5619,654,619,0
5620,654,587,0
5621,654,762,0
5622,654,247,0
5623,654,115,0
5624,654,630,0
5625,654,133,0
5626,654,745,0
5627,654,494,0
5628,654,222,0
5629,654,720,0
5630,654,126,0
5631,654,889,0
5632,654,784,0
5633,654,777,0
5634,654,121,0
5635,654,650,0
5636,654,882,0
5637,654,145,0
5638,654,80,0
5639,654,491,0
5640,654,252,0
5641,654,894,0
5642,654,221,0
5643,654,647,0
5644,654,194,0
5645,654,780,0
5646,654,118,0
5647,654,648,0
5648,654,535,0
5649,654,440,0
5650,654,111,0
5651,654,443,0
5652,654,188,0
5653,654,415,0
5654,654,158,0
5655,654,311,0
5656,654,663,0
5657,654,794,0
5658,654,782,0
5659,654,851,0
5660,654,686,0
5661,654,93,0
5662,654,362,0
5663,654,714,0
5664,654,201,0
5665,654,293,0
5666,654,725,0
5667,740,405,0
5668,740,513,0
5669,740,284,0
5670,740,80,0
5671,740,795,0
5672,740,316,0
5673,740,751,0
5674,740,754,0
5675,740,309,0
5676,740,98,0
5677,740,381,0
5678,740,60,0
5679,740,695,0
5680,740,40,0
5681,740,403,0
5682,740,415,0
5683,740,249,0
5684,740,569,0
5685,740,496,0
5686,740,850,0
5687,740,697,0
5688,740,807,0
5689,740,541,0
5690,740,809,0
5691,740,38,0
5692,740,260,0
5693,740,254,0
5694,740,561,0
5695,740,391,0
5696,740,872,0
5697,740,374,0
5698,740,680,0
5699,740,356,0
5700,740,836,0
5701,740,675,0
5702,740,385,0
5703,740,202,0
5704,740,589,0
5705,740,837,0
5706,740,166,0
5707,740,597,0
5708,740,421,0
5709,740,246,0
5710,740,611,0
5711,740,0,0
5712,740,192,0
5713,740,686,0
5714,740,798,0
5715,740,293,0
5716,740,780,0
5717,740,332,0
5718,740,895,0
5719,740,605,0
5720,740,273,0
5721,740,789,0
5722,740,71,0
5723,740,179,0
5724,740,769,0
5725,740,705,0
5726,740,193,0
5727,740,283,0
5728,740,30,0
5729,740,158,0
5730,740,409,0
5731,740,306,0
5732,740,228,0
5733,740,894,0
5734,740,156,0
5735,740,771,0
5736,740,148,0
5737,740,554,0
5738,740,827,0
5739,740,861,0
5740,740,248,0
5741,740,832,0
5742,740,766,0
5743,740,201,0
5744,740,600,0
5745,740,289,0
5746,740,416,0
5747,740,451,0
5748,740,742,0
5749,740,726,0
5750,740,803,0
5751,740,504,0
5752,740,390,0
5753,740,433,0
5754,740,241,0
5755,740,572,0
5756,740,643,0
5757,740,660,0
5758,740,181,0
5759,740,74,0
5760,740,252,0
5761,740,84,0
5762,740,599,0
5763,740,713,0
5764,740,603,0
5765,740,182,0
5766,740,176,0
5767,740,531,0
5768,740,785,0
5769,740,222,0
5770,740,533,0
5771,740,297,0
5772,740,66,0
5773,740,261,0
5774,740,566,0
5775,740,103,0
5776,740,720,0
5777,740,69,0
5778,740,346,0
5779,740,427,0
5780,740,212,0
5781,740,253,0
5782,740,774,0
5783,740,729,0
5784,740,61,0
5785,740,138,0
5786,740,338,0
5787,740,318,0
5788,740,189,0
5789,740,418,0
5790,740,455,0
5791,740,900,0
5792,740,763,0
5793,740,10,0
5794,740,570,0
5795,740,378,0
5796,740,21,0
5797,740,598,0
5798,740,867,0
5799,740,79,0
5800,740,649,0
5801,740,819,0
5802,740,710,0
5803,740,781,0
5804,740,350,0
5805,740,142,0
5806,740,174,0
5807,740,838,0
5808,740,160,0
5809,740,492,0
5810,740,428,0
5811,740,226,0
5812,740,107,0
5813,740,687,0
5814,740,792,0
5815,740,898,0
5816,793,433,0
5817,793,336,0
5818,793,456,0
5819,793,358,0
5820,793,325,0
5821,793,468,0
5822,793,561,0
5823,793,109,0
5824,793,288,0
5825,793,282,0
5826,793,905,0
5827,793,441,0
5828,793,675,0
5829,793,725,0
5830,793,250,0
5831,793,156,0
5832,793,340,0
5833,793,333,0
5834,793,343,0
5835,793,782,0
5836,793,522,0
5837,793,621,0
5838,793,593,0
5839,793,148,0
5840,793,414,0
5841,793,38,0
5842,793,891,0
5843,793,380,0
5844,793,103,0
5845,793,246,0
5846,793,135,0
5847,793,300,0
5848,793,64,0
5849,793,413,0
5850,793,707,0
5851,793,377,0
5852,793,875,0
5853,793,706,0
5854,793,0,0
5855,793,395,0
5856,793,272,0
5857,793,8,0
5858,793,69,0
5859,793,887,0
5860,793,228,0
5861,793,748,0
5862,793,623,0
5863,793,108,0
5864,793,557,0
5865,793,102,0
5866,793,271,0
5867,793,747,0
5868,793,106,0
5869,793,132,0
5870,793,764,0
5871,793,459,0
5872,793,147,0
5873,793,888,0
5874,793,419,0
5875,793,149,0
5876,793,327,0
5877,793,449,0
5878,793,361,0
5879,793,513,0
5880,793,691,0
5881,793,496,0
5882,793,344,0
5883,793,558,0
5884,793,59,0
5885,793,807,0
5886,793,96,0
5887,793,334,0
5888,793,552,0
5889,793,207,0
5890,793,62,0
5891,793,89,0
5892,793,758,0
5893,793,478,0
5894,793,4,0
5895,793,656,0
5896,793,136,0
5897,793,188,0
5898,793,163,0
5899,793,530,0
5900,793,783,0
5901,793,788,0
5902,793,460,0
5903,793,95,0
5904,793,117,0
5905,793,145,0
5906,793,428,0
5907,793,744,0
5908,793,253,0
5909,793,808,0
5910,793,844,0
5911,793,155,0
5912,793,120,0
5913,793,571,0
5914,793,528,0
5915,793,425,0
5916,793,563,0
5917,793,839,0
5918,793,418,0
5919,793,351,0
5920,793,206,0
5921,793,453,0
5922,793,196,0
5923,793,440,0
5924,793,450,0
5925,793,42,0
5926,793,28,0
5927,793,659,0
5928,793,575,0
5929,793,556,0
5930,793,904,0
5931,793,286,0
5932,793,805,0
5933,793,495,0
5934,793,574,0
5935,793,906,0
5936,793,97,0
5937,793,820,0
5938,793,58,0
5939,793,835,0
5940,793,297,0
5941,793,192,0
5942,793,426,0
5943,793,580,0
5944,793,472,0
5945,793,746,0
5946,793,198,0
5947,793,890,0
5948,793,353,0
5949,793,432,0
5950,793,124,0
5951,793,177,0
5952,793,41,0
5953,793,290,0
5954,793,167,0
5955,793,9,0
5956,793,326,0
5957,793,753,0
5958,793,245,0
5959,793,84,0
5960,793,529,0
5961,793,2,0
5962,793,865,0
5963,793,763,0
5964,793,265,0
5965,793,776,0
5966,793,619,0
5967,793,740,0
5968,793,127,0
5969,793,341,0
5970,793,786,0
5971,793,202,0
5972,793,113,0
5973,793,834,0
5974,793,759,0
5975,793,618,0
5976,793,681,0
5977,793,829,0
5978,793,735,0
5979,793,626,0
5980,793,613,0
5981,793,332,0
5982,793,348,0
5983,793,606,0
5984,793,657,0
5985,793,444,0
5986,793,416,0
5987,793,275,0
5988,793,680,0
5989,793,876,0
5990,793,104,0
5991,793,771,0
5992,793,24,0
5993,793,31,0
5994,793,274,0
5995,793,223,0
5996,793,278,0
5997,793,483,0
5998,793,856,0
5999,805,540,0
6000,805,191,0
6001,805,713,0
6002,805,877,0
6003,805,363,0
6004,805,649,0
6005,805,366,0
6006,805,86,0
6007,805,250,0
6008,805,415,0
6009,805,237,0
6010,805,56,0
6011,805,286,0
6012,805,608,0
6013,805,526,0
6014,805,37,0
6015,805,811,0
6016,805,422,0
6017,805,120,0
6018,805,769,0
6019,805,733,0
6020,805,380,0
6021,805,329,0
6022,805,810,0
6023,805,592,0
6024,805,358,0
6025,805,301,0
6026,805,199,0
6027,805,385,0
6028,805,470,0
6029,805,808,0
6030,805,258,0
6031,805,794,0
6032,805,72,0
6033,805,475,0
6034,805,239,0
6035,805,266,0
6036,805,166,0
6037,805,720,0
6038,805,771,0
6039,805,242,0
6040,805,721,0
6041,805,614,0
6042,805,214,0
6043,805,243,0
6044,805,471,0
6045,805,142,0
6046,805,101,0
6047,805,625,0
6048,805,838,0
6049,805,580,0
6050,805,467,0
6051,805,747,0
6052,805,330,0
6053,805,377,0
6054,805,888,0
6055,805,554,0
6056,805,681,0
6057,805,212,0
6058,805,585,0
6059,805,325,0
6060,805,701,0
6061,805,772,0
6062,805,262,0
6063,805,898,0
6064,805,185,0
6065,805,793,0
6066,805,452,0
6067,805,231,0
6068,805,362,0
6069,805,709,0
6070,805,785,0
6071,805,817,0
6072,805,196,0
6073,805,729,0
6074,805,288,0
6075,805,503,0
6076,805,179,0
6077,805,871,0
6078,805,893,0
6079,805,395,0
6080,805,34,0
6081,805,568,0
6082,805,190,0
6083,805,658,0
6084,805,189,0
6085,805,651,0
6086,805,553,0
6087,805,26,0
6088,805,879,0
6089,805,326,0
6090,805,294,0
6091,805,119,0
6092,805,728,0
6093,805,515,0
6094,805,835,0
6095,805,909,0
6096,805,557,0
6097,805,89,0
6098,805,730,0
6099,805,820,0
6100,805,541,0
6101,805,116,0
6102,805,784,0
6103,805,692,0
6104,805,779,0
6105,805,11,0
6106,805,128,0
6107,805,902,0
6108,805,791,0
6109,805,292,0
6110,805,748,0
6111,805,251,0
6112,805,906,0
6113,805,15,0
6114,805,458,0
6115,805,238,0
6116,805,97,0
6117,805,206,0
6118,805,716,0
6119,805,335,0
6120,805,352,0
6121,805,310,0
6122,805,460,0
6123,805,156,0
6124,805,512,0
6125,805,220,0
6126,805,309,0
6127,805,69,0
6128,805,876,0
6129,805,387,0
6130,805,689,0
6131,805,670,0
6132,805,66,0
6133,805,248,0
6134,805,894,0
6135,805,834,0
6136,805,449,0
6137,805,903,0
6138,805,646,0
6139,805,354,0
6140,805,547,0
6141,805,674,0
6142,805,469,0
6143,805,804,0
6144,805,296,0
6145,805,605,0
6146,805,632,0
6147,805,726,0
6148,805,303,0
6149,805,399,0
6150,805,697,0
6151,805,606,0
6152,805,505,0
6153,805,462,0
6154,805,574,0
6155,805,837,0
6156,805,388,0
6157,805,518,0
6158,805,773,0
6159,805,353,0
6160,805,268,0
6161,805,480,0
6162,805,663,0
6163,805,148,0
6164,805,738,0
6165,805,430,0
6166,805,884,0
6167,805,114,0
6168,805,52,0
6169,805,81,0
6170,805,483,0
6171,805,440,0
6172,805,403,0
6173,805,494,0
6174,805,825,0
6175,805,472,0
6176,805,513,0
6177,805,662,0
6178,805,564,0
6179,805,875,0
6180,805,35,0
6181,805,423,0
6182,805,484,0
6183,805,636,0
6184,805,655,0
6185,805,14,0
6186,805,675,0
6187,805,315,0
6188,805,113,0
6189,805,514,0
6190,805,293,0
6191,805,327,0
6192,805,594,0
6193,805,633,0
6194,805,381,0
6195,805,665,0
6196,805,121,0
6197,805,780,0
6198,805,493,0
6199,805,275,0
6200,805,864,0
6201,805,455,0
6202,805,304,0
6203,805,256,0
6204,805,856,0
6205,873,101,0
6206,873,727,0
6207,873,220,0
6208,873,782,0
6209,873,765,0
6210,873,42,0
6211,873,145,0
6212,873,213,0
6213,873,106,0
6214,873,105,0
6215,873,298,0
6216,873,636,0
6217,873,811,0
6218,873,212,0
6219,873,629,0
6220,873,573,0
6221,873,491,0
6222,873,474,0
6223,873,264,0
6224,873,196,0
6225,873,515,0
6226,873,827,0
6227,873,217,0
6228,873,346,0
6229,873,167,0
6230,873,485,0
6231,873,574,0
6232,873,821,0
6233,873,536,0
6234,873,356,0
6235,873,109,0
6236,873,695,0
6237,873,814,0
6238,873,714,0
6239,873,192,0
6240,873,19,0
6241,873,613,0
6242,873,449,0
6243,873,88,0
6244,873,844,0
6245,873,507,0
6246,873,122,0
6247,873,496,0
6248,873,187,0
6249,873,291,0
6250,873,460,0
6251,873,393,0
6252,873,257,0
6253,873,303,0
6254,873,313,0
6255,873,111,0
6256,873,555,0
6257,873,610,0
6258,873,631,0
6259,873,311,0
6260,873,3,0
6261,873,159,0
6262,873,23,0
6263,873,234,0
6264,873,482,0
6265,873,858,0
6266,873,2,0
6267,873,761,0
6268,873,317,0
6269,873,190,0
6270,873,722,0
6271,873,734,0
6272,873,729,0
6273,873,624,0
6274,873,81,0
6275,873,125,0
6276,873,901,0
6277,873,529,0
6278,873,39,0
6279,873,524,0
6280,873,786,0
6281,873,619,0
6282,873,206,0
6283,873,245,0
6284,873,748,0
6285,873,590,0
6286,873,184,0
6287,873,575,0
6288,873,359,0
6289,873,287,0
6290,873,584,0
6291,873,58,0
6292,873,537,0
6293,873,79,0
6294,873,826,0
6295,873,569,0
6296,873,25,0
6297,873,113,0
6298,873,18,0
6299,873,656,0
6300,873,337,0
6301,873,635,0
6302,873,453,0
6303,873,175,0
6304,873,11,0
6305,873,138,0
6306,873,733,0
6307,873,403,0
6308,873,720,0
6309,873,103,0
6310,873,790,0
6311,873,306,0
6312,873,128,0
6313,873,594,0
6314,873,36,0
6315,873,28,0
6316,873,185,0
6317,873,461,0
6318,873,853,0
6319,873,239,0
6320,873,120,0
6321,873,276,0
6322,873,839,0
6323,873,696,0
6324,873,530,0
6325,873,307,0
